timestamp,true,pred,pvalue,score,state,psi,w1,ms_confirmed,infer
2024-04-11 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.168131555980354,1.0732068613221248,False,early_exit
2024-04-11 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.168131555980354,1.0732068613221248,False,early_exit
2024-04-11 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.168131555980354,1.0732068613221248,False,early_exit
2024-04-11 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.168131555980354,1.0732068613221248,False,early_exit
2024-04-11 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.168131555980354,1.0732068613221248,False,early_exit
2024-04-11 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.168131555980354,1.0732068613221248,False,early_exit
2024-04-11 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.168131555980354,1.0732068613221248,False,early_exit
2024-04-11 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.168131555980354,1.0732068613221248,False,early_exit
2024-04-11 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.168131555980354,1.0732068613221248,False,early_exit
2024-04-11 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.168131555980354,1.0732068613221248,False,early_exit
2024-04-11 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.234068275931791,1.0813569690237443,False,early_exit
2024-04-11 21:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.234068275931791,1.0813569690237443,False,early_exit
2024-04-11 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.234068275931791,1.0813569690237443,False,early_exit
2024-04-11 23:00:00,0,1,0.0945273631840796,4.073131084442139,RECALIBRATE,3.234068275931791,1.0813569690237443,False,full
2024-04-12 00:00:00,0,1,0.014925373134328358,6.499938488006592,RECALIBRATE,3.234068275931791,1.0813569690237443,False,full
2024-04-12 01:00:00,0,1,0.04477611940298507,5.2042012214660645,RECALIBRATE,3.234068275931791,1.0813569690237443,False,full
2024-04-12 02:00:00,0,1,0.06965174129353234,4.3663763999938965,RECALIBRATE,3.234068275931791,1.0813569690237443,False,full
2024-04-12 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.234068275931791,1.0813569690237443,False,early_exit
2024-04-12 04:00:00,0,0,0.4925373134328358,1.6246269941329956,RECALIBRATE,3.1884432594159486,1.0779353097130857,False,full
2024-04-12 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1884432594159486,1.0779353097130857,False,early_exit
2024-04-12 06:00:00,0,0,0.7512437810945274,0.8189191818237305,RECALIBRATE,3.1350873886611357,1.0759855836083492,False,full
2024-04-12 07:00:00,0,0,0.6865671641791045,0.9826828241348267,RECALIBRATE,3.1350873886611357,1.0751276151190203,False,full
2024-04-12 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1350873886611357,1.0751276151190203,False,early_exit
2024-04-12 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1350873886611357,1.0751276151190203,False,early_exit
2024-04-12 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1350873886611357,1.0751276151190203,False,early_exit
2024-04-12 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1350873886611357,1.0751276151190203,False,early_exit
2024-04-12 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1350873886611357,1.0751276151190203,False,early_exit
2024-04-12 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1350873886611357,1.0751276151190203,False,early_exit
2024-04-12 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1350873886611357,1.0751276151190203,False,early_exit
2024-04-12 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1350873886611357,1.0751276151190203,False,early_exit
2024-04-12 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1350873886611357,1.0751276151190203,False,early_exit
2024-04-12 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1350873886611357,1.0751276151190203,False,early_exit
2024-04-12 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1350873886611357,1.0751276151190203,False,early_exit
2024-04-12 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1350873886611357,1.0751276151190203,False,early_exit
2024-04-12 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1350873886611357,1.0751276151190203,False,early_exit
2024-04-12 21:00:00,0,0,0.43781094527363185,1.8201894760131836,RECALIBRATE,3.0949615991576263,1.0704022059291605,False,full
2024-04-12 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1350873886611357,1.0761689146210751,False,early_exit
2024-04-12 23:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1350873886611357,1.0761689146210751,False,early_exit
2024-04-13 00:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1350873886611357,1.0761689146210751,False,early_exit
2024-04-13 01:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.225435072671301,1.0864685819794735,False,early_exit
2024-04-13 02:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.225435072671301,1.0864685819794735,False,early_exit
2024-04-13 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3940365219052637,1.0962455245504779,False,early_exit
2024-04-13 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3940365219052637,1.0962455245504779,False,early_exit
2024-04-13 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3940365219052637,1.0962455245504779,False,early_exit
2024-04-13 06:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4475014049034685,1.0999123726536832,False,early_exit
2024-04-13 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4475014049034685,1.0999123726536832,False,early_exit
2024-04-13 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4475014049034685,1.0999123726536832,False,early_exit
2024-04-13 09:00:00,0,0,0.21393034825870647,2.931718111038208,RECALIBRATE,3.357044708649912,1.0877767725636562,False,full
2024-04-13 10:00:00,0,1,0.09950248756218906,3.826711416244507,RECALIBRATE,3.357044708649912,1.0877767725636562,False,full
2024-04-13 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.357044708649912,1.0877767725636562,False,early_exit
2024-04-13 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.357044708649912,1.0877767725636562,False,early_exit
2024-04-13 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.357044708649912,1.0877767725636562,False,early_exit
2024-04-13 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.357044708649912,1.0877767725636562,False,early_exit
2024-04-13 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.357044708649912,1.0877767725636562,False,early_exit
2024-04-13 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.357044708649912,1.0877767725636562,False,early_exit
2024-04-13 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.357044708649912,1.0877767725636562,False,early_exit
2024-04-13 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.357044708649912,1.0877767725636562,False,early_exit
2024-04-13 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.357044708649912,1.0877767725636562,False,early_exit
2024-04-13 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.357044708649912,1.0877767725636562,False,early_exit
2024-04-13 21:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.357044708649912,1.0877767725636562,False,early_exit
2024-04-13 22:00:00,0,0,0.12935323383084577,3.5526063442230225,RECALIBRATE,3.2666422932759924,1.0715019175857308,False,full
2024-04-13 23:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2666422932759924,1.0715019175857308,False,early_exit
2024-04-14 00:00:00,0,1,0.04477611940298507,5.329659938812256,RECALIBRATE,3.2666422932759924,1.0715019175857308,False,full
2024-04-14 01:00:00,0,1,0.09950248756218906,3.8906984329223633,RECALIBRATE,3.2666422932759924,1.0715019175857308,False,full
2024-04-14 02:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2666422932759924,1.0715019175857308,False,early_exit
2024-04-14 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2666422932759924,1.0715019175857308,False,early_exit
2024-04-14 04:00:00,0,0,0.527363184079602,1.4001225233078003,RECALIBRATE,3.303634106531345,1.086528180981676,False,full
2024-04-14 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.303634106531345,1.086528180981676,False,early_exit
2024-04-14 06:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.303634106531345,1.086528180981676,False,early_exit
2024-04-14 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.303634106531345,1.0882466358989478,False,early_exit
2024-04-14 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3695708264827817,1.0916961304992439,False,early_exit
2024-04-14 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3695708264827817,1.0916961304992439,False,early_exit
2024-04-14 10:00:00,0,1,0.07960199004975124,4.328420639038086,RECALIBRATE,3.3695708264827817,1.0916961304992439,False,full
2024-04-14 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3695708264827817,1.0916961304992439,False,early_exit
2024-04-14 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3695708264827817,1.0916961304992439,False,early_exit
2024-04-14 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3695708264827817,1.0916961304992439,False,early_exit
2024-04-14 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3695708264827817,1.0916961304992439,False,early_exit
2024-04-14 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3695708264827817,1.0916961304992439,False,early_exit
2024-04-14 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3695708264827817,1.0916961304992439,False,early_exit
2024-04-14 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3695708264827817,1.0916961304992439,False,early_exit
2024-04-14 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3695708264827817,1.0916961304992439,False,early_exit
2024-04-14 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3695708264827817,1.0916961304992439,False,early_exit
2024-04-14 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3695708264827817,1.0916961304992439,False,early_exit
2024-04-14 21:00:00,0,0,0.27860696517412936,2.6929209232330322,RECALIBRATE,3.2009693772488186,1.0811525116612515,False,full
2024-04-14 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.0811525116612515,False,early_exit
2024-04-14 23:00:00,0,1,0.05970149253731343,4.484073638916016,RECALIBRATE,3.2009693772488186,1.0811525116612515,False,full
2024-04-15 00:00:00,0,1,0.03482587064676617,5.456852912902832,RECALIBRATE,3.2009693772488186,1.0811525116612515,False,full
2024-04-15 01:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.0811525116612515,False,early_exit
2024-04-15 02:00:00,0,1,0.0845771144278607,4.277952194213867,RECALIBRATE,3.2009693772488186,1.0811525116612515,False,full
2024-04-15 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.0811525116612515,False,early_exit
2024-04-15 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.0811525116612515,False,early_exit
2024-04-15 05:00:00,0,0,0.6865671641791045,0.9455423951148987,RECALIBRATE,3.2009693772488186,1.0800469403117898,False,full
2024-04-15 06:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.0800469403117898,False,early_exit
2024-04-15 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.0800469403117898,False,early_exit
2024-04-15 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.0800469403117898,False,early_exit
2024-04-15 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.0800469403117898,False,early_exit
2024-04-15 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.0800469403117898,False,early_exit
2024-04-15 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.0800469403117898,False,early_exit
2024-04-15 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.0800469403117898,False,early_exit
2024-04-15 13:00:00,0,0,0.46766169154228854,1.6691393852233887,RECALIBRATE,3.16078839845135,1.076328531727195,False,full
2024-04-15 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.16078839845135,1.076328531727195,False,early_exit
2024-04-15 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.16078839845135,1.076328531727195,False,early_exit
2024-04-15 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.16078839845135,1.076328531727195,False,early_exit
2024-04-15 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.16078839845135,1.076328531727195,False,early_exit
2024-04-15 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.16078839845135,1.076328531727195,False,early_exit
2024-04-15 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.16078839845135,1.076328531727195,False,early_exit
2024-04-15 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.16078839845135,1.076328531727195,False,early_exit
2024-04-15 21:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.16078839845135,1.076328531727195,False,early_exit
2024-04-15 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.16078839845135,1.076328531727195,False,early_exit
2024-04-15 23:00:00,0,1,0.05970149253731343,4.655514240264893,RECALIBRATE,3.16078839845135,1.076328531727195,False,full
2024-04-16 00:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.16078839845135,1.076328531727195,False,early_exit
2024-04-16 01:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.16078839845135,1.076328531727195,False,early_exit
2024-04-16 02:00:00,0,1,0.05970149253731343,4.870148658752441,RECALIBRATE,3.16078839845135,1.076328531727195,False,full
2024-04-16 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.16078839845135,1.076328531727195,False,early_exit
2024-04-16 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.16078839845135,1.076328531727195,False,early_exit
2024-04-16 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.16078839845135,1.076328531727195,False,early_exit
2024-04-16 06:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.16078839845135,1.076328531727195,False,early_exit
2024-04-16 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.16078839845135,1.076328531727195,False,early_exit
2024-04-16 08:00:00,1,0,0.6069651741293532,1.2635619640350342,RECALIBRATE,3.1553990920967303,1.0804367659737668,False,full
2024-04-16 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1553990920967303,1.0804367659737668,False,early_exit
2024-04-16 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1553990920967303,1.0814623013983171,False,early_exit
2024-04-16 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1553990920967303,1.0814623013983171,False,early_exit
2024-04-16 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1553990920967303,1.0814623013983171,False,early_exit
2024-04-16 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1553990920967303,1.0814623013983171,False,early_exit
2024-04-16 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1553990920967303,1.0814623013983171,False,early_exit
2024-04-16 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1553990920967303,1.0814623013983171,False,early_exit
2024-04-16 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.083840935851137,False,early_exit
2024-04-16 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.083840935851137,False,early_exit
2024-04-16 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.083840935851137,False,early_exit
2024-04-16 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.083840935851137,False,early_exit
2024-04-16 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.083840935851137,False,early_exit
2024-04-16 21:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.083840935851137,False,early_exit
2024-04-16 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.083840935851137,False,early_exit
2024-04-16 23:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.083840935851137,False,early_exit
2024-04-17 00:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2009693772488186,1.083840935851137,False,early_exit
2024-04-17 01:00:00,0,1,0.1044776119402985,3.7071335315704346,RECALIBRATE,3.2009693772488186,1.083840935851137,False,full
2024-04-17 02:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2543799793673864,1.0862662971665464,False,early_exit
2024-04-17 03:00:00,0,0,0.1691542288557214,3.246523857116699,RECALIBRATE,3.234068275931791,1.0774803070873022,False,full
2024-04-17 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.300059276762866,1.0790571438322465,False,early_exit
2024-04-17 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.300059276762866,1.0790571438322465,False,early_exit
2024-04-17 06:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3905698106796214,1.081184041167299,False,early_exit
2024-04-17 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4441419328826544,1.0866075200885537,False,early_exit
2024-04-17 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4441419328826544,1.0866075200885537,False,early_exit
2024-04-17 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4441419328826544,1.0866075200885537,False,early_exit
2024-04-17 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4441419328826544,1.0866075200885537,False,early_exit
2024-04-17 11:00:00,0,1,0.0945273631840796,4.18682861328125,RECALIBRATE,3.4441419328826544,1.0866075200885537,False,full
2024-04-17 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4441419328826544,1.0866075200885537,False,early_exit
2024-04-17 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4441419328826544,1.0866075200885537,False,early_exit
2024-04-17 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4441419328826544,1.0866075200885537,False,early_exit
2024-04-17 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4441419328826544,1.0866075200885537,False,early_exit
2024-04-17 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4441419328826544,1.0866075200885537,False,early_exit
2024-04-17 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4441419328826544,1.0866075200885537,False,early_exit
2024-04-17 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4441419328826544,1.0866075200885537,False,early_exit
2024-04-17 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4441419328826544,1.0866075200885537,False,early_exit
2024-04-17 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4441419328826544,1.0866075200885537,False,early_exit
2024-04-17 21:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4441419328826544,1.0866075200885537,False,early_exit
2024-04-17 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.5102931452660795,1.0982327629576127,False,early_exit
2024-04-17 23:00:00,0,1,0.08955223880597014,4.191194534301758,RECALIBRATE,3.5102931452660795,1.0982327629576127,False,full
2024-04-18 00:00:00,0,1,0.05970149253731343,4.617849349975586,RECALIBRATE,3.5102931452660795,1.0982327629576127,False,full
2024-04-18 01:00:00,0,1,0.0945273631840796,4.129494667053223,RECALIBRATE,3.5102931452660795,1.0982327629576127,False,full
2024-04-18 02:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.5102931452660795,1.0982327629576127,False,early_exit
2024-04-18 03:00:00,0,1,0.08955223880597014,4.20952033996582,RECALIBRATE,3.5102931452660795,1.0982327629576127,False,full
2024-04-18 04:00:00,0,0,0.4427860696517413,1.7830432653427124,RECALIBRATE,3.456668050715524,1.0937549951722227,False,full
2024-04-18 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.456668050715524,1.0937549951722227,False,early_exit
2024-04-18 06:00:00,0,0,0.8407960199004975,0.5832993984222412,RECALIBRATE,3.366104115257139,1.0902344705114764,False,full
2024-04-18 07:00:00,0,0,0.8706467661691543,0.5326383113861084,RECALIBRATE,3.300059276762866,1.0863762052704893,False,full
2024-04-18 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.300059276762866,1.0863762052704893,False,early_exit
2024-04-18 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.300059276762866,1.0863762052704893,False,early_exit
2024-04-18 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.300059276762866,1.0863762052704893,False,early_exit
2024-04-18 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.300059276762866,1.0863762052704893,False,early_exit
2024-04-18 12:00:00,0,0,0.26865671641791045,2.7438459396362305,RECALIBRATE,3.2096025805093094,1.0754930863231422,False,full
2024-04-18 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2096025805093094,1.0754930863231422,False,early_exit
2024-04-18 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2096025805093094,1.0754930863231422,False,early_exit
2024-04-18 15:00:00,0,0,0.6716417910447762,1.0037243366241455,RECALIBRATE,3.2096025805093094,1.074775394583742,False,full
2024-04-18 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2096025805093094,1.074775394583742,False,early_exit
2024-04-18 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2096025805093094,1.074775394583742,False,early_exit
2024-04-18 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2096025805093094,1.074775394583742,False,early_exit
2024-04-18 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2096025805093094,1.074775394583742,False,early_exit
2024-04-18 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2096025805093094,1.074775394583742,False,early_exit
2024-04-18 21:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2096025805093094,1.074775394583742,False,early_exit
2024-04-18 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2096025805093094,1.074775394583742,False,early_exit
2024-04-18 23:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2096025805093094,1.074775394583742,False,early_exit
2024-04-19 00:00:00,0,1,0.01990049751243781,6.006862640380859,RECALIBRATE,3.2096025805093094,1.074775394583742,False,full
2024-04-19 01:00:00,0,1,0.05970149253731343,4.5130157470703125,RECALIBRATE,3.2096025805093094,1.074775394583742,False,full
2024-04-19 02:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2096025805093094,1.074775394583742,False,early_exit
2024-04-19 03:00:00,0,0,0.27860696517412936,2.695368766784668,RECALIBRATE,3.1970764626764394,1.0676371160993974,False,full
2024-04-19 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1970764626764394,1.0676371160993974,False,early_exit
2024-04-19 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.263067463507514,1.0695868422041337,False,early_exit
2024-04-19 06:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.263067463507514,1.0704448106934628,False,early_exit
2024-04-19 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.263067463507514,1.0704448106934628,False,early_exit
2024-04-19 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.263067463507514,1.0704448106934628,False,early_exit
2024-04-19 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.263067463507514,1.0704448106934628,False,early_exit
2024-04-19 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.263067463507514,1.0704448106934628,False,early_exit
2024-04-19 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.263067463507514,1.0704448106934628,False,early_exit
2024-04-19 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.263067463507514,1.0704448106934628,False,early_exit
2024-04-19 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.263067463507514,1.0704448106934628,False,early_exit
2024-04-19 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.263067463507514,1.0704448106934628,False,early_exit
2024-04-19 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.263067463507514,1.0704448106934628,False,early_exit
2024-04-19 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.263067463507514,1.0704448106934628,False,early_exit
2024-04-19 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.263067463507514,1.0704448106934628,False,early_exit
2024-04-19 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.263067463507514,1.0704448106934628,False,early_exit
2024-04-19 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.263067463507514,1.0704448106934628,False,early_exit
2024-04-19 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0751702198833228,False,early_exit
2024-04-19 21:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0751702198833228,False,early_exit
2024-04-19 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0751702198833228,False,early_exit
2024-04-19 23:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0751702198833228,False,early_exit
