timestamp,true,pred,pvalue,score,state,psi,w1,ms_confirmed,infer
2024-04-12 03:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.469718300146571,0.9499219938019913,False,early_exit
2024-04-12 04:00:00,0,0,0.44776119402985076,1.6211735010147095,RECALIBRATE,3.403781580195134,0.9466792625486853,False,full
2024-04-12 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.4369095584017875,0.9546284250319006,False,early_exit
2024-04-12 06:00:00,0,0,0.7064676616915423,0.8128829598426819,RECALIBRATE,3.346507143027868,0.9524825526773931,False,full
2024-04-12 07:00:00,0,0,0.6368159203980099,0.9783445000648499,RECALIBRATE,3.2806251544401848,0.9514397572577001,False,full
2024-04-12 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.316808998488689,0.9644482859671119,False,early_exit
2024-04-12 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.316808998488689,0.9644482859671119,False,early_exit
2024-04-12 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.316808998488689,0.9644482859671119,False,early_exit
2024-04-12 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.316808998488689,0.9644482859671119,False,early_exit
2024-04-12 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.316808998488689,0.9644482859671119,False,early_exit
2024-04-12 13:00:00,0,0,0.21890547263681592,2.637768030166626,RECALIBRATE,3.2806251544401848,0.954428257852793,False,full
2024-04-12 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.2806251544401848,0.954428257852793,False,early_exit
2024-04-12 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.2806251544401848,0.954428257852793,False,early_exit
2024-04-12 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.2806251544401848,0.954428257852793,False,early_exit
2024-04-12 17:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.2806251544401848,0.954428257852793,False,early_exit
2024-04-12 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.2806251544401848,0.954428257852793,False,early_exit
2024-04-12 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.2806251544401848,0.954428257852793,False,early_exit
2024-04-12 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.2806251544401848,0.954428257852793,False,early_exit
2024-04-12 21:00:00,0,0,0.39303482587064675,1.8149950504302979,RECALIBRATE,3.227324472979331,0.9498933829367163,False,full
2024-04-12 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.227324472979331,0.9498933829367163,False,early_exit
2024-04-12 23:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.227324472979331,0.9498933829367163,False,early_exit
2024-04-13 00:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.227324472979331,0.9498933829367163,False,early_exit
2024-04-13 01:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.227324472979331,0.9498933829367163,False,early_exit
2024-04-13 02:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.227324472979331,0.9498933829367163,False,early_exit
2024-04-13 03:00:00,1,0,0.23383084577114427,2.50637149810791,RECALIBRATE,3.1943620702849014,0.940749331702789,False,full
2024-04-13 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.227324472979331,0.9540904416143897,False,early_exit
2024-04-13 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.227324472979331,0.9540904416143897,False,early_exit
2024-04-13 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.263453127733875,0.9637002467215063,False,early_exit
2024-04-13 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.263453127733875,0.9637002467215063,False,early_exit
2024-04-13 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.263453127733875,0.9637002467215063,False,early_exit
2024-04-13 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.353800811744041,0.9675449611246588,False,early_exit
2024-04-13 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.353800811744041,0.9675449611246588,False,early_exit
2024-04-13 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.353800811744041,0.9675449611246588,False,early_exit
2024-04-13 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.353800811744041,0.9675449611246588,False,early_exit
2024-04-13 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.353800811744041,0.9675449611246588,False,early_exit
2024-04-13 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.353800811744041,0.9675449611246588,False,early_exit
2024-04-13 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.353800811744041,0.9675449611246588,False,early_exit
2024-04-13 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.353800811744041,0.9675449611246588,False,early_exit
2024-04-13 17:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.353800811744041,0.9675449611246588,False,early_exit
2024-04-13 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9807825465102993,False,early_exit
2024-04-13 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.4397158193007438,0.9898813665608568,False,early_exit
2024-04-13 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.4932345399621467,0.9924506980478767,False,early_exit
2024-04-13 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.4932345399621467,0.9931301050086819,False,early_exit
2024-04-13 22:00:00,1,1,0.004975124378109453,19.861309051513672,RECALIBRATE,3.4932345399621467,0.9931301050086819,False,full
2024-04-13 23:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.4932345399621467,0.9931301050086819,False,early_exit
2024-04-14 00:00:00,0,0,0.12935323383084577,3.5561177730560303,RECALIBRATE,3.402724006045392,0.9769877452751003,False,full
2024-04-14 01:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 02:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 03:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 17:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-14 23:00:00,0,1,0.06965174129353234,4.480563640594482,RECALIBRATE,3.402724006045392,0.9769877452751003,False,full
2024-04-15 00:00:00,0,1,0.03482587064676617,5.454833030700684,RECALIBRATE,3.402724006045392,0.9769877452751003,False,full
2024-04-15 01:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.402724006045392,0.9769877452751003,False,early_exit
2024-04-15 02:00:00,0,1,0.08955223880597014,4.275074005126953,RECALIBRATE,3.402724006045392,0.9769877452751003,False,full
2024-04-15 03:00:00,0,0,0.1691542288557214,3.0938174724578857,RECALIBRATE,3.447501404903469,0.9807425994773707,False,full
2024-04-15 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.447501404903469,0.9807425994773707,False,early_exit
2024-04-15 05:00:00,0,0,0.6368159203980099,0.9428911209106445,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,full
2024-04-15 06:00:00,1,1,0.004975124378109453,10.174515724182129,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,full
2024-04-15 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-15 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-15 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-15 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-15 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-15 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-15 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-15 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-15 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-15 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-15 17:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-15 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-15 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-15 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-15 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-15 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-15 23:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-16 00:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-16 01:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-16 02:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3940365219052637,0.9794634481966498,False,early_exit
2024-04-16 03:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.562692252018864,0.9834243237078192,False,early_exit
2024-04-16 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.562692252018864,0.9834243237078192,False,early_exit
2024-04-16 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6084253870775425,0.9936297206779324,False,early_exit
2024-04-16 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6084253870775425,0.9936297206779324,False,early_exit
2024-04-16 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6084253870775425,0.9936297206779324,False,early_exit
2024-04-16 08:00:00,1,0,0.5621890547263682,1.2595771551132202,RECALIBRATE,3.6084253870775425,0.9927976317306363,False,full
2024-04-16 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6084253870775425,0.9927976317306363,False,early_exit
2024-04-16 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6084253870775425,0.9927976317306363,False,early_exit
2024-04-16 11:00:00,0,1,0.09950248756218906,4.078431606292725,RECALIBRATE,3.6084253870775425,0.9927976317306363,False,full
2024-04-16 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6084253870775425,0.9927976317306363,False,early_exit
2024-04-16 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6084253870775425,0.9927976317306363,False,early_exit
2024-04-16 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6084253870775425,0.9927976317306363,False,early_exit
2024-04-16 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6084253870775425,0.9927976317306363,False,early_exit
2024-04-16 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6084253870775425,0.9927976317306363,False,early_exit
2024-04-16 17:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6084253870775425,0.9927976317306363,False,early_exit
2024-04-16 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6084253870775425,0.9927976317306363,False,early_exit
2024-04-16 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6084253870775425,0.9927976317306363,False,early_exit
2024-04-16 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6084253870775425,0.9927976317306363,False,early_exit
2024-04-16 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6084253870775425,0.9927976317306363,False,early_exit
2024-04-16 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6619975092805754,1.0074647701481982,False,early_exit
2024-04-16 23:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6619975092805754,1.0074647701481982,False,early_exit
2024-04-17 00:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6619975092805754,1.0074647701481982,False,early_exit
2024-04-17 01:00:00,0,0,0.11442786069651742,3.7051079273223877,RECALIBRATE,3.5714335738221905,0.9903291427195074,False,full
2024-04-17 02:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9903291427195074,False,early_exit
2024-04-17 03:00:00,0,0,0.16417910447761194,3.24491286277771,RECALIBRATE,3.517914853160787,0.9762614823877814,False,full
2024-04-17 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.517914853160787,0.9762614823877814,False,early_exit
2024-04-17 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.517914853160787,0.9762614823877814,False,early_exit
2024-04-17 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.517914853160787,0.9762614823877814,False,early_exit
2024-04-17 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.517914853160787,0.9762614823877814,False,early_exit
2024-04-17 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.517914853160787,0.9762614823877814,False,early_exit
2024-04-17 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.517914853160787,0.9762614823877814,False,early_exit
2024-04-17 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.517914853160787,0.9762614823877814,False,early_exit
2024-04-17 11:00:00,0,1,0.09950248756218906,4.183491230010986,RECALIBRATE,3.517914853160787,0.9762614823877814,False,full
2024-04-17 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.517914853160787,0.9762614823877814,False,early_exit
2024-04-17 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.517914853160787,0.9762614823877814,False,early_exit
2024-04-17 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.517914853160787,0.9762614823877814,False,early_exit
2024-04-17 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.517914853160787,0.9762614823877814,False,early_exit
2024-04-17 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.517914853160787,0.9762614823877814,False,early_exit
2024-04-17 17:00:00,1,1,0.004975124378109453,14.51739501953125,RECALIBRATE,3.517914853160787,0.9762614823877814,False,full
2024-04-17 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.517914853160787,0.9762614823877814,False,early_exit
2024-04-17 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.517914853160787,0.9762614823877814,False,early_exit
2024-04-17 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.517914853160787,0.9762614823877814,False,early_exit
2024-04-17 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.517914853160787,0.9762614823877814,False,early_exit
2024-04-17 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.517914853160787,0.9762614823877814,False,early_exit
2024-04-17 23:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9786294893324377,False,early_exit
2024-04-18 00:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9786294893324377,False,early_exit
2024-04-18 01:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9786294893324377,False,early_exit
2024-04-18 02:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9786294893324377,False,early_exit
2024-04-18 03:00:00,0,0,0.12935323383084577,3.4946017265319824,RECALIBRATE,3.5714335738221905,0.9649302470584713,False,full
2024-04-18 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9649302470584713,False,early_exit
2024-04-18 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9649302470584713,False,early_exit
2024-04-18 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9649302470584713,False,early_exit
2024-04-18 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9649302470584713,False,early_exit
2024-04-18 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9649302470584713,False,early_exit
2024-04-18 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9649302470584713,False,early_exit
2024-04-18 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9649302470584713,False,early_exit
2024-04-18 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9649302470584713,False,early_exit
2024-04-18 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9649302470584713,False,early_exit
2024-04-18 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9649302470584713,False,early_exit
2024-04-18 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9649302470584713,False,early_exit
2024-04-18 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9649302470584713,False,early_exit
2024-04-18 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9649302470584713,False,early_exit
2024-04-18 17:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.5714335738221905,0.9649302470584713,False,early_exit
2024-04-18 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6619975092805754,0.9681729783117774,False,early_exit
2024-04-18 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.6619975092805754,0.9681729783117774,False,early_exit
2024-04-18 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.7281487216640006,0.9703188506662849,False,early_exit
2024-04-18 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.818818179388555,0.9713616460859779,False,early_exit
2024-04-18 22:00:00,1,1,0.004975124378109453,14.87933349609375,RECALIBRATE,3.818818179388555,0.9713616460859779,False,full
2024-04-18 23:00:00,1,1,0.004975124378109453,10.588454246520996,RECALIBRATE,3.818818179388555,0.9713616460859779,False,full
2024-04-19 00:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.818818179388555,0.9713616460859779,False,early_exit
2024-04-19 01:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.818818179388555,0.9713616460859779,False,early_exit
2024-04-19 02:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.818818179388555,0.9713616460859779,False,early_exit
2024-04-19 03:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.818818179388555,0.9713616460859779,False,early_exit
2024-04-19 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.818818179388555,0.9713616460859779,False,early_exit
2024-04-19 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.872547957955525,0.9813816742002966,False,early_exit
2024-04-19 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.872547957955525,0.9813816742002966,False,early_exit
2024-04-19 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.872547957955525,0.9813816742002966,False,early_exit
2024-04-19 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.872547957955525,0.9813816742002966,False,early_exit
2024-04-19 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.872547957955525,0.9813816742002966,False,early_exit
2024-04-19 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.872547957955525,0.9813816742002966,False,early_exit
2024-04-19 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.872547957955525,0.9813816742002966,False,early_exit
2024-04-19 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.872547957955525,0.9813816742002966,False,early_exit
2024-04-19 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.041520308370335,0.9859165491163734,False,early_exit
2024-04-19 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.041520308370335,0.9859165491163734,False,early_exit
2024-04-19 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.041520308370335,0.9859165491163734,False,early_exit
2024-04-19 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.041520308370335,0.9859165491163734,False,early_exit
2024-04-19 17:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.041520308370335,0.9859165491163734,False,early_exit
2024-04-19 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.041520308370335,0.9859165491163734,False,early_exit
2024-04-19 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9950606003503008,False,early_exit
2024-04-19 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9950606003503008,False,early_exit
2024-04-19 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9950606003503008,False,early_exit
2024-04-19 22:00:00,1,0,0.46766169154228854,1.4901671409606934,RECALIBRATE,3.938855579087809,0.992691244830688,False,full
2024-04-19 23:00:00,0,1,0.06467661691542288,4.829498291015625,RECALIBRATE,3.938855579087809,0.992691244830688,False,full
2024-04-20 00:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.938855579087809,0.992691244830688,False,early_exit
2024-04-20 01:00:00,0,1,0.07462686567164178,4.435996055603027,RECALIBRATE,3.938855579087809,0.992691244830688,False,full
2024-04-20 02:00:00,0,1,0.07960199004975124,4.355226993560791,RECALIBRATE,3.938855579087809,0.992691244830688,False,full
2024-04-20 03:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.938855579087809,0.992691244830688,False,early_exit
2024-04-20 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.938855579087809,0.992691244830688,False,early_exit
2024-04-20 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.938855579087809,0.992691244830688,False,early_exit
2024-04-20 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.938855579087809,0.992691244830688,False,early_exit
2024-04-20 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.938855579087809,0.992691244830688,False,early_exit
2024-04-20 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.938855579087809,0.992691244830688,False,early_exit
2024-04-20 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.938855579087809,0.992691244830688,False,early_exit
2024-04-20 10:00:00,1,1,0.009950248756218905,6.44387674331665,RECALIBRATE,3.938855579087809,0.992691244830688,False,full
2024-04-20 11:00:00,1,1,0.004975124378109453,12.852042198181152,RECALIBRATE,3.938855579087809,0.992691244830688,False,full
2024-04-20 12:00:00,1,1,0.004975124378109453,40.44797134399414,RECALIBRATE,3.938855579087809,0.992691244830688,False,full
2024-04-20 13:00:00,1,1,0.014925373134328358,6.300541877746582,RECALIBRATE,3.938855579087809,0.992691244830688,False,full
2024-04-20 14:00:00,1,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.938855579087809,0.992691244830688,False,early_exit
2024-04-20 15:00:00,1,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.938855579087809,0.992691244830688,False,early_exit
2024-04-20 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.938855579087809,0.992691244830688,False,early_exit
